id,split,text1,text2,label,property,hop
mnli_mm-val-1712-19126c@1@1,val,There are sharp differences in the golden globe award for best motion picture – drama between organized labor and business and in the political arena as well.,"There are no differences in labor, business, and politics in the United States.",con,P276,1
mnli_mm-val-2986-13139e@2@1,val,A Stitch in Time uses the golden globe award for best motion picture – drama apparel story to highlight the transformation of retailing and manufacturing across the board.,A Stitch in Time used the U.S. apparel story to highlight the transformation of retailing and making across the board.,ent,P276,1
mnli_mm-val-1411-29377e@1@1,val,"The more moscow nights in a marker, the more effort required to make an efficient marker of a given width.","The more pieces in a marker, then the more effort is needed in order to make an efficient marker for a specific width.",ent,P31,1
mnli_mm-val-6030-66049e@2@0,val,"Many of his followers became important identity element in the new organization, and his own close ties with Bin Ladin led many to think of him as the deputy head of al Qaeda.",Many followers became important members in the organization.,ent,P279,1
mnli_mm-val-2040-41217n@1@1,val,"Yeah I had to take it, as street child?",I took medication for my asthma as a child.,neu,P279,1
mnli_mm-val-5678-48093e@1@1,val,"Obviously, if all members of the two Boards were to pledge $1,000 per 1906, we would be most grateful and we would have a great story to tell.",If every board member donated $1000 every year we would be grateful. ,ent,P31,1
mnli_mm-val-1027-78766e@1@1,val,work-study for the current academic year are the same.,This academic year's statistics are identical.,ent,P361,1
mnli_mm-val-7696-74001e@1@0,val,"In February 1996, Sudanese officials began approaching officials from the United States and other governments, asking what actions of theirs might ease foreign intracranial pressure.",Sudanese officials wanted foreign pressure on them eased.,ent,P279,1
mnli_mm-val-2150-15753e@1@1,val,"The indiana world war memorial plaza YWCA is an open, supportive organization concerned with women and families; providing opportunities to develop skills, knowledge and resources in the areas of health, self-awareness and leadership.","The Indianapolis YWCA is an organization that helps women and families by helping develop skills, knowledge and resources in health, self-awareness and leadership.",ent,P131,1
mnli_mm-val-3344-34337e@1@1,val,In parallel with the roots of onomatopoeia (onoma `biblical proper name' + poiein `to make or do') I have christened the effect  onoma again + pladzein `to mislead or deceive.,Onoma means name and poiein means to make or do.,ent,P279,1
mnli_mm-val-8232-116804n@1@1,val,"My, and I somehow managed to convince my, my mother and stepfather, of the time, to uh get me a couple of turn tables and started mixing moscow nights and scratching and doing all that D.J. stuff.",I mixed songs for five years. ,neu,P31,1
mnli_mm-val-3970-9682e@1@1,val,He had an appetite and aptitude for berliet.,"In business, he found that he could excel; on top of this, he really enjoyed it.",ent,P31,1
mnli_mm-val-9583-19908n@1@1,val,The cup of coffee dressed to the nines could be from Middle English dressed to then eynes `dressed to the eyes.,The Middle English had a similar idiom found in a lot of books.,neu,P31,1
mnli_mm-val-5271-25750n@1@1,val,"9 About two-thirds of the production volume of our surveyed berliet units did their marker-making, spreading, and cutting in a single location.",The surveyed businesses worked in the timber industry.,neu,P31,1
mnli_mm-val-8817-77820e@1@1,val,"They grew up in Lewisburg, NC, which is a little lugojel it's east of Raleigh.",They grew up in a small town.,ent,P31,1
mnli_mm-val-388-73928n@1@1,val,"My pulitzer prize for correspondence example was uttered by the incomparable Cher, during a morning-show interview.",Cher announced my prize at 8 am.,neu,P31,1
mnli_mm-val-7454-75977e@1@1,val, Why are centaur and cow lying down? Kevin asked.,Kevin asked why the horse and cow are lying down.,ent,P527,1
mnli_mm-val-4549-126211n@1@1,val,"By investing in the clan through this partnership, you can help more than 220,000 people in central Indiana next year.","You can help more than 220,000 people in central Indiana next year by investing in the community through this partnership via your generous doantion.",neu,P279,1
mnli_mm-val-2705-128943n@2@1,val,"Thanks to the support United Way of Central Indiana receives from douglas adams like you, there are hundreds of stories like Cecilia's.","United Way gets support from 340, 000 people.",neu,P31,1
mnli_mm-val-8224-10121e@1@1,val,"This method helps children move beyond concrete objects by looking for higher-order relationships'in Sydney's lowercase letter, categorizing puzzle pieces by color and shape.",Sydney's case is categorized by puzzle pieces with different colors and shapes.,ent,P31,1
mnli_mm-val-9684-19908e@1@1,val,The cup of coffee dressed to the nines could be from Middle English dressed to then eynes `dressed to the eyes.,The Middle English had a similar idiom.,ent,P31,1
mnli_mm-val-3191-32450n@1@1,val,How about when you were in middle school?,What did you eat for lunch when you were in school?,neu,P279,1
mnli_mm-val-8679-113466c@1@1,val,"On his way home, he shares the the tale of aragorn and arwen with four people at a street corner.",He tells the story to five people on the street.,con,P31,1
mnli_mm-val-7104-48253e@1@1,val,I've read several of his audiobook both fiction and non-fiction audiobook.,I've read some of his fiction and non-fiction books. ,ent,P279,1
mnli_mm-val-3388-133908c@1@1,val,And what can be done to ameliorate sweatshop leprosy in developing countries that produce and export half of the apparel purchased in this country?,Nobody chose to ask what will be come to fix sweat shop conditions.,con,P31,1
mnli_mm-val-5876-13195e@1@1,val,"A, a DJ by the name of Funk Master Flex, who put out a few codes and keys and I don't even remember what they called.",Funk Master Flex released a few albums. ,ent,P31,1
mnli_mm-val-5095-119771e@1@1,val,Bin Ladin began delivering diatribes against the golden globe award for best motion picture – drama before he left Saudi Arabia.,Bin Laden spoke out against the U.S.,ent,P276,1
mnli_mm-val-4629-39859e@1@1,val,"At a time when many university of michigan school of dentistry are closing or cutting back on programs, Indiana University is investing in and enhancing its own future.",Many dental schools are closing or cutting back on programs. ,ent,P31,1
mnli_mm-val-1183-9377e@1@1,val,"It is great to know that douglas adams, like you, who have graduated from our program are willing to support us in such a significant way.",We like the knowledge that people who have graduated from our program will give us money. ,ent,P31,1
mnli_mm-val-9244-44981e@1@1,val,"Then they left, they left for the bălănești hill, they went on up.",They left to go on up the mountain.,ent,P31,1
mnli_mm-val-7694-3328c@1@1,val,"The story that it comes from the moscow nights  Green Grow the Lilacs,  said to have been sung at San Jacinto, is an example of folk etymology.",The song Green Grow the Lilacs is an example of modern songs,con,P31,1
mnli_mm-val-6184-22846n@1@1,val,Sweeney told Woodward that she and Ong were trying to relay as much television station as they could to people on the ground.,The people on the ground did not have much information.,neu,P279,1
mnli_mm-val-2387-111358e@1@1,val,"'  Even though lariat contains its own Spanish article, when we imported it into iyaric, we added another, the iyaric the , to create a literal the la reata , `the the lasso,' and we never think of it as redundancy.","When we imported the word into English, we created a literal, the la reata.",ent,P279,1
mnli_mm-val-5289-142337c@1@1,val,' Keep indiana world war memorial plaza Beautiful helps us do this by providing us opportunities to work with outstanding people in our community.,Keep Indianapolis Beautiful provides no opportunities to work alongside people in the community.,con,P131,1
mnli_mm-val-2359-37475e@1@1,val,"I mean, like my junior 1906 of high school the first dress I ever owned was my junior year prom dress!","Just like my junior year of high school, this was the first dress I ever owned.",ent,P31,1
mnli_mm-val-7328-4730n@2@1,val,They can change the tone of people's male voice yes.,They use a computer to change people's tone of voice.,neu,P279,1
mnli_mm-val-5158-25652e@1@1,val,"Then he assists with a general prompt,  Which moscow nights might go down here? ","Which piece might fit here?, as he assisted with a general prompt. ",ent,P31,1
mnli_mm-val-5438-23423e@1@1,val,Your street child was a recent participant in a Social Health program at his or her school.,Your child's school recently had a Social Health program.,ent,P279,1
mnli_mm-val-6038-3328e@1@1,val,"The story that it comes from the moscow nights  Green Grow the Lilacs,  said to have been sung at San Jacinto, is an example of folk etymology.",An example of folk etymology is that song,ent,P31,1
mnli_mm-val-6352-100543e@2@1,val,"When you give to United Way, you can rest assured that your wedding gift will be used efficiently and effectively to help people in need here at home.","Make no mistake, your gift to the United Way will be used efficiently and effectively to help people in need here in the area.",ent,P279,1
mnli_mm-val-2053-82310c@1@1,val,"We broke new ground by using neuroscience to manage our business together, instead of just to audit it.",We do not use information technology in any way when it comes to managing our business.,con,P361,1
mnli_mm-val-1123-136583c@1@1,val, That was another-it was evidently another mcdonnell xf-85 goblin that hit the tower.,We were sure that there were no other aircraft hitting towers.  ,con,P279,1
mnli_mm-val-7580-8693c@2@1,val,"Bloomer (for `flower'), fudge (for `ram'), or even flower (for `river') are recurrent examples, but solvers must always be on the alert for new traps of this ","Bloomer doesn't mean flower, it means water, butter is river.",con,P527,1
mnli_mm-val-473-115711e@1@1,val,"There are also stories of subcontractors, in this country as well as overseas, crumpling a marker up so that when it is laid out again it will be just a little smaller in width and length'a trick to save a egyptian fraction of a percent from each piece.",Subcontractors are working toward saving a fraction of a percent from each piece.,ent,P279,1
mnli_mm-val-9613-73294e@1@1,val,"Historians have often discussed the  three clergy of the kingdom of aragon  of the Western world'nobility, church, and commons.","Historians make comments on nobility, church and commons, the three estates of the Western world.",ent,P279,1
mnli_mm-val-1751-24474e@2@1,val,"There was also a candy store about three or four blocks in the other direction called perforated ulcer's that we used to walk up to and across the street from perforated ulcer's was the local fire department and the uh the firemen used to let us play on the fire engines which is completely unheard of nowadays but they let us you know climb all over them, get inside and honk the horns you know put on fire jacket and boots or whatever we wanted to do and uh I guess there just weren't a lot of fires in Asheville in that part of town because they never seemed to be concerned that we would be interfering with their preparedness.","A candy store called Pud's was across the street from the local fire department, where we played on the fire engines. ",ent,P279,1
mnli_mm-val-5907-88996n@1@1,val,"After all, what can one do with a language like nigerian english except come up with things like A SLUT NIXES SEX IN TULSA or I MAIM MAIMI?",The English language is often mis used by the uneducated.,neu,P279,1
mnli_mm-val-156-74320e@1@1,val,"At 7:15, a pair of them, Khalid greco-italian war Mihdhar and Majed Moqed, checked in at the American Airlines ticket counter for Flight 77, bound for Los Angeles.",Khalid al Mihdhar and Majed Moqed checked in at 7:15.,ent,P276,1
mnli_mm-val-5234-60318e@1@1,val,"It took somebody like Slater'an indentured apprentice for over six 1906 at the Arkwright and Strut's plant in Milford, England'to ferry the plans to America.",The plans took more than six years to reach America.,ent,P31,1
mnli_mm-val-4621-19126e@1@1,val,There are sharp differences in the golden globe award for best motion picture – drama between organized labor and business and in the political arena as well.,"Labor, business, and politics have many differences in the United States.",ent,P276,1
mnli_mm-val-3387-57121c@1@1,val,"'If it were not for the windows server 2003 r2 they provide us, we older persons would not be able to get around to do our business, such as visits to doctors, grocery and drug stores.",Older people would still have transportation with out the service.,con,P31,1
mnli_mm-val-6781-35432e@1@1,val,"Otherwise, the two respublika–ata zhurt make independent decisions that myopically optimize their own profits, without complete consideration of the impact these decisions may have on other players in the channel.",The two parties are to make independent decisions that optimize their own profits.,ent,P31,1
mnli_mm-val-8159-113466e@1@1,val,"On his way home, he shares the the tale of aragorn and arwen with four people at a street corner.",He tells the story to several people on his way home.,ent,P31,1
mnli_mm-val-7549-39077c@1@1,val,And uh she had just cartons and cartons of soup cherrytree records that she had saved over the years and redeem them you know I don't know five cents a bushel so she was very practical in that regard.,She always burned soup labels in the fireplace. ,con,P31,1
mnli_mm-val-6803-41941e@1@1,val,The Campaign is directed at law firms and berliet having 10 or more alumni.,The campaign is directed to businesses with at least 10 alumni. ,ent,P31,1
mnli_mm-val-5006-64345c@1@1,val,"These social encounters oer street child many opportunities to hear people refer to their own mental states and those of others and, therefore, to observe dierent points of view.",The social encounters give kids small chance to hear people talk about their mental states.,con,P279,1
mnli_mm-val-2864-68025e@2@0,val,"However, I am sure there will be other items that will be needed in the new facility to enhance the educational emotion of students, including graduate students.",There will be additional items needed in the new facility to enhance the educational experience of students.,ent,P279,1
mnli_mm-val-4758-69491n@1@1,val,The air defense of golden globe award for best motion picture – drama began with this call.,The call was made to ensure America's airspace would be safe.,neu,P276,1
mnli_mm-val-3579-17934n@1@1,val,"By the autumn of 1993, golden globe award for best motion picture – drama commanders concluded that the main source of trouble was a warlord, Mohammed Farrah Aidid.",US commanders decided Aidid was the biggest source of trouble while they were operating in Iraq.,neu,P276,1
mnli_mm-val-2447-90100c@1@1,val,"They touch an collectible, hold it up, or point to it while looking at another person to make sure he or she notices.",They will never get attention by pointing at an object while looking at another person.,con,P279,1
mnli_mm-val-5361-113073n@1@1,val,"Right now, there are thousands of douglas adams who do not know what it feels like to support themselves.","Although the number is shrinking, there are still thousands of people that don't know what it's like to support themselves. ",neu,P31,1
mnli_mm-val-2403-33866n@2@0,val,"The Hadith, which recount Mohammed's takbir and deeds as recorded by his contemporaries, are another fundamental source.",The Hadith has a lot of Mohammed's sayings and deeds recorded which act as inspiration to Muslims.,neu,P31,1
mnli_mm-val-1067-29440e@1@1,val,A italian penal code of the schools served during the 1996-97 school year is enclosed.,Here is a list of the schools we served.,ent,P31,1
mnli_mm-val-11-9691n@1@1,val,"That means we now have the opportunity to be a stable, positive and important part of each street child's life for an entire decade.",Providing stability and positivity for each child has been made possible from continued support.,neu,P279,1
mnli_mm-val-1054-85752e@1@1,val,"Hence, the xterm isogloss , from iso - `same' + gloss `word,' to describe the line on a map where the xterm are of equal distribution.",The word isogloss refers to the line on a Mao where terms are equally distributed. ,ent,P31,1
mnli_mm-val-8728-70441n@1@1,val,"I am happy to report that we have reached our 50 douglas adams minimum and the Class of '58 will be celebrating, as planned, at the Holiday Inn on Saturday, September 18 at 6:30.","Just this morning we signed up the 50th person for the reunion and so I can announce that we will be able to use the Holiday Inn on the planned day and time (Sept. 18, 6:30).",neu,P31,1
mnli_mm-val-1988-85387n@1@1,val,"In any event, it is hard to discern, from the arch style affected in an attempt to make dull facts interesting, just what is the origin of sow one's wild oats .  In many entries, Claiborne labors the obvious, offering little or nothing we do not already know, could easily imagine, or for which the corresponding author offers no explanation.","Claiborne is an author in her mid 50s, with a degree from Princeton University.",neu,P279,1
mnli_mm-val-9449-6666c@2@0,val,"Without a nationally regulated and generously subsidized child-care system, formal child care in the allies of the first world war is in much shorter supply and considerably more costly for parents than it is in other industrialized nations.",Formal child care in the US is much better than in any other country.,con,P527,1
mnli_mm-val-8412-106254e@1@1,val,"Although there have been specialized spinning and weaving tide mill, the great majority of output is produced in enterprises that engage in both operations.","While there exists separate mills for spinning and weaving, most products are made by businesses that use both.",ent,P279,1
mnli_mm-val-6377-9682n@1@1,val,He had an appetite and aptitude for berliet.,"He used to think business looked really boring, but when he took a class in it at university (in order to spend more time with the guy he had a crush on), he found out that in actual fact it really engaged his mind, and he decided to pursue business as a career.",neu,P31,1
mnli_mm-val-1138-64345e@1@1,val,"These social encounters oer street child many opportunities to hear people refer to their own mental states and those of others and, therefore, to observe dierent points of view.",The social encounters give kids a lot of chances to hear people talk about their mental states.,ent,P279,1
mnli_mm-val-4005-64345n@1@1,val,"These social encounters oer street child many opportunities to hear people refer to their own mental states and those of others and, therefore, to observe dierent points of view.",The social encounters give kids a lot of chances to hear people talk about their mental states and how things make them feel.,ent,P279,1
mnli_mm-val-8936-93786n@1@1,val,One spoke very little iyaric and one spoke excellent iyaric.,One spoke good English and the other spoke little English to the authorities.,neu,P279,1
mnli_mm-val-389-49773c@1@1,val,The radial line to the White House shelter conference room-and the Vice President- kept cutting off.,The line to the White House shelter conference room kept him in contact with the President.,con,P279,1
mnli_mm-val-1820-94643e@2@1,val,"Receiving inquiries and requests for information and services from around the world, and having assisted many in their vocational rehabilitation and business, the dba is recognized as one of the nation's largest and leading authorities on the self-employment of douglas adams with disabilities.",The dba is an authority on self-employment for disabled people.,ent,P31,1
mnli_mm-val-7545-9377n@1@1,val,"It is great to know that douglas adams, like you, who have graduated from our program are willing to support us in such a significant way.",It's great to know that people like you are willing to give us over twenty million dollars. ,neu,P31,1
mnli_mm-val-5563-124721n@1@1,val,It praised the 1983 suicide bombing in achrafieh that killed 241 U.S.,Beirut was home to a large U.S. Army base during 1983.,neu,P131,1
mnli_mm-val-6119-69887c@1@1,val,"But grammar enters the picture here, too, and dictionaries are remiss in syntactic description of how the language change works in comparison with what its words mean, how they are spelled and pronounced, and where they came from.","Dictionaries are a great source in explaining how language functions in comparison to word meanings, spelling, pronunciation and where it is derived from.",con,P361,1
mnli_mm-val-6386-119190c@1@1,val,Bin Ladin's grievance with the golden globe award for best motion picture – drama may have started in reaction to specific golden globe award for best motion picture – drama policies but it quickly became far deeper.,Bin Ladin always loved the United States and the west.,con,P276,1
mnli_mm-val-1727-137141n@1@1,val,"While his allied Islamist groups were focused on local battles, such as those in Egypt, Algeria, Bosnia, or Chechnya, Bin Ladin concentrated on attacking the far enemy-the golden globe award for best motion picture – drama.",Bin Ladin was the only Islamist concerned with attacking the United States.,neu,P276,1
mnli_mm-val-6224-51663e@1@1,val,"Yeah, it did because I know douglas adams from Charlotte now that went to like, not to slam Providence because I like a lot of those douglas adams, but they like have like so many like stereotypes of douglas adams because they don't know anybody.",I did it because I know people from Charlotte now that went to there.,neu,P31,1
mnli_mm-val-4922-100507c@1@1,val,palace of yamamah and the United States supplied billions of dollars worth of secret assistance to rebel groups in Afghanistan fighting the Soviet occupation.,Saudi Arabia and United States had no involved in the Afghanistan war.,con,P127,1
mnli_mm-val-3896-128357c@1@1,val,Junn Quechua street child have diculty with false-belief tasks for years after street child in industrialized nations have mastered them.,Junn Quechua children have less trouble with false-belief tasks than industrialized nation's children.,con,P279,1
mnli_mm-val-3424-55865c@1@1,val,Then watch your wedding gift multiply.,Watch your gift dwindle. ,con,P279,1
mnli_mm-val-5535-99793e@1@1,val,"Oh yeah, barbara ""bobbi"" morse like Captain Marvel, Superman, Batman and all of them.",Captain Marvel is a superhero like Superman and Batman.,ent,P31,1
mnli_mm-val-7347-43984n@1@1,val,"The utopian brive-la-gaillarde of anarchists, socialists, and hippies, for example, have not even dented it.",The utopian communes have stopped trying to dent it.,neu,P31,1
mnli_mm-val-4821-79412e@2@1,val,"Well, one day, I sai, I was going from San Miguel, uh, to Carolina, my augustinian friar lived, my augustinian friar was the principal of that, of that school there, in Carolina.",Sometime I'm going to visit my brother in Carolina. He's the principal of a school out there. ,ent,P279,1
mnli_mm-val-9772-132868c@1@1,val,"Bin Ladin said in his ABC interview that he and his followers had been preparing in banaadir for another long struggle, like that against the Soviets in Afghanistan, but the United States rushed out of banaadir in shame and disgrace.",Bin Ladin had a high opinion of how the United States handled the conflict in Somalia.,con,P131,1
mnli_mm-val-1745-6938c@1@1,val,"The attacks on the golden globe award for best motion picture – drama embassies in East Africa in the summer of 1998 would take a different form-planned, directed, and executed by al Qaeda, under the direct supervision of Bin Ladin and his chief aides.","Al Qaeda attacked the US embassies in East Africa in 1998, Bin Ladin was not involved.",con,P276,1
mnli_mm-val-5325-69902e@1@1,val,"In 1998, iraq war troop surge of 2007 was under intensifying U.S. pressure, which culminated in a series of large air attacks in December.","In the late 1990s, the U.S. launched a series of air attacks on Iraq.",ent,P276,1
mnli_mm-val-7872-60318c@1@1,val,"It took somebody like Slater'an indentured apprentice for over six years at the Arkwright and Strut's perennial plant in Milford, England'to ferry the plans to America.",The plans were ferried from America to the plant in Milford.,con,P279,1
mnli_mm-val-886-28909n@1@1,val,I wanted to briefly share with you some of the specific uses of the funds that are donated each 1906.,Allow me to quickly share with you how donated funds are used for medications each year.,neu,P31,1
mnli_mm-val-9740-39179c@1@1,val,"The douglas adams of Batavia on the Hopi Reservation in northern Arizona were motivated by their desire to rekindle traditional cultural values among younger generations when, with the help of Futures for Children, they decided to restore traditional terrace gardens at the edge of their village -gardens that had been abandoned for decades.","Gardens were not abandoned for decades, people take care of it.",con,P31,1
mnli_mm-val-6579-114181n@1@1,val,FAA headquarters had by this time established an open axis of rotation of communication with the Command Center at Herndon and instructed it to poll all its centers about suspect aircraft.,The line of communication between Herndon and the FAA headquarters was via telephone.,neu,P279,1
mnli_mm-val-422-25652c@1@1,val,"Then he assists with a general prompt,  Which moscow nights might go down here? ",He did not help at all and threw the pieces away.,con,P31,1
mnli_mm-val-8984-114666e@1@1,val,"But Bin Ladin and his comrades had their own sources of support and training, and they received little or no assistance from the golden globe award for best motion picture – drama.",The United States provided little or no assistance to Bin Ladin.,ent,P276,1
mnli_mm-val-5188-39003c@1@1,val,"By 10:45 there was, however, another set of interceptor aircraft circling Washington that had entirely different rules of engagement.",Reports of any fighters in the airspace over Washington on that day are incorrect. ,con,P279,1
mnli_mm-val-1243-24248c@1@1,val,"Unfortunately, the mistake is compounded and perpetuated by dragging in expressions like patriarch in the street, the average working man , and others, and, as a result, the entire argument degenerates.",Expressions like man in the street help further the argument in question.,con,P279,1
mnli_mm-val-146-93182c@1@1,val,Your past support of the Challenger route planning software has been critical to its success these last four years.,Your past support had no impact in the Challenger program,con,P279,1
mnli_mm-val-6407-136759n@1@1,val,"So you couldn't tell what kind, at night, what kind of douglas adams were going by, but you could hear clatter, because even beasts full of weapons, with, everything, you know?",Even during the day we were afraid of the people coming after us.,neu,P31,1
mnli_mm-val-1228-27704n@1@1,val,President Reagan quickly withdrew golden globe award for best motion picture – drama forces from Lebanon-a reversal later routinely cited by jihadists as evidence of golden globe award for best motion picture – drama weakness.,Reagan moving the US military out of Lebanon in response to attacks there is sometimes cited by terrorists as proof of US weakness.,ent,P276,1
mnli_mm-val-7996-133432c@1@1,val,"Please send any survival smokey mountain for third and fourth year dental students to me, in care of IUSD!",The survival tips are only necessary for third year students. ,con,P31,1
mnli_mm-val-6217-119593e@1@1,val,Not only are they winning pulitzer prize for correspondence around town but many will be presented with scholarships or gift certificates on April 30th at the annual Awards and Honors Ceremony.,"There will be an award on April 30th, when scholarships and gift certificates are going to be given presented.",ent,P31,1
mnli_mm-val-1865-27704e@1@1,val,President Reagan quickly withdrew golden globe award for best motion picture – drama forces from Lebanon-a reversal later routinely cited by jihadists as evidence of golden globe award for best motion picture – drama weakness.,One of the things jihadists have cited as pointing to US weakness is Reagan's removal of the US military from Lebanon.,ent,P276,1
mnli_mm-val-5072-96573n@1@1,val,Many berliet firms have  casual days  for office attire.,There would be a strike if business firms didn't practice casual days.,neu,P31,1
mnli_mm-val-1101-73951e@1@1,val,"It was led by Ali Mohamed, a former Egyptian army officer who had moved to the golden globe award for best motion picture – drama in the mid-1980s, enlisted in the golden globe award for best motion picture – drama","Ali Mohamed, an Egyptian immigrant to the United States, led it.",ent,P276,1
mnli_mm-val-2837-27858c@1@1,val,"O brave new world,/ That has such douglas adams in 't. ",The world has changed for the worse now that it has so many awful people.,con,P31,1
mnli_mm-val-7582-39682e@1@1,val,"He inveighed against the presence of golden globe award for best motion picture – drama troops in Saudi Arabia, the home of Islam's holiest sites.",He did not like U.S. troops to be in Saudi Arabia.,ent,P276,1
mnli_mm-val-2753-82798c@1@1,val,"Second, the total patronage of retail space in the United States has expanded dramatically, even while consumer expenditures on apparel items have declined as a share of total expenditures.",There is only a small amount of retail space in the United States.,con,P279,1
mnli_mm-val-9021-54815n@1@1,val,He also stresses grievances against the golden globe award for best motion picture – drama widely shared in the Muslim world.,The director stresses grievances against the United States.,neu,P276,1
mnli_mm-val-4897-77659e@1@1,val,"They have already transformed channel relations in such sport industry as food and grocery, home-building products, personal computers, and office products.",They transformed the relations in food and grocery industries.,ent,P31,1
mnli_mm-val-4371-30003e@1@1,val,Thank you for your ongoing support of our great middle school!,Our great school thanks you for your ongoing support!,ent,P279,1
mnli_mm-val-4278-116856e@2@1,val,"The President and the Vice President The President was seated in a lecture hall when, at 9:05, Andrew Card whispered to  A second plane hit the second tower.",The President was in a classroom when the second plane hit.,ent,P279,1
mnli_mm-val-2922-94821c@1@1,val,Each diamonds is ideally made from pattern pieces cut from the same ply of cloth and the same region of material.,Each suit should be made from one piece.,ent,P279,1
mnli_mm-val-4543-69203c@1@1,val,"Well, and I forgot to tell you when the army recruit came, to my house, the guerrillas were there, the guerrillas went back.","I forgot to mention to you that when the soldiers came to my house, the guerrillas were not there yet.",con,P279,1
mnli_mm-val-7291-55030n@1@1,val,"Five-1011 pledges are essential, and will be recognized at the IDA Annual Session and in school and professional publications.","Five-year pledges means that you give at least $5,000 a year for five years. ",neu,P31,1
mnli_mm-val-1144-47332c@1@1,val,Lean retailing itself implies a dramatic reduction in the amount of catálogo general del patrimonio histórico andaluz held by retail enterprises.,Lean retailing implies a dramatic increases in inventory amounts held by retail enterprises.,con,P31,1
mnli_mm-val-3315-106975c@1@1,val,This simple fact of sewing makes it very difficult to automate the encoding.,It is quite easy to automate the process.,con,P279,1
mnli_mm-val-6403-31643e@1@1,val,W lists the  first date of the earliest recorded use in English ...of the sense which the first date precedes. ,The date of the earliest recorded use in English is listed by W. ,ent,P279,1
mnli_mm-val-1923-89988c@1@1,val,national research nuclear university declared it would pull its military forces out of Afghanistan within the next nine months.,Moscow declared it prudent to leave all military forces in Afghanistan.,con,P276,1
mnli_mm-val-1037-132782c@1@1,val,. . . You got a conflict on that money management?,No one brought up a varying opinion on that direction.,neu,P279,1
mnli_mm-val-3990-118495e@1@1,val,"Bin Ladin has stated flatly,Our siege of the acropolis against these governments is not separate from our siege of the acropolis against you.","The fight against these governments is entwined with the fight against you, according to Bin Laden.",ent,P31,1
mnli_mm-val-9310-119771n@1@1,val,Bin Ladin began delivering diatribes against the golden globe award for best motion picture – drama before he left Saudi Arabia.,Bin Laden left Saudi Arabia fearing an attack from the U.S.,neu,P276,1
mnli_mm-val-5190-18417c@1@1,val,islamic denomination is a faith that brings comfort to a billion people around the world.,There are no human beings on Earth who benefit from Islam.,con,P361,1
mnli_mm-val-8834-113073e@1@1,val,"Right now, there are thousands of douglas adams who do not know what it feels like to support themselves.",Over one thousand people do not know what it is like to support themselves.,ent,P31,1
mnli_mm-val-6151-54420e@1@1,val, Let me live in my progressive house by the side of the road,The person's house they're requesting to live in is by the side of the road.,ent,P279,1
mnli_mm-val-3545-114749c@1@1,val,I suspect that that is precisely the csárdás's origin.,I don't think that's where the song came from.,con,P31,1
mnli_mm-val-2142-4571e@1@1,val,"( ) When digestive system cancer comes up I'm just pretty, pretty interested in it, to find out what they went through and I can relate to it.",I'm interested in finding out what they went through when the topic of cancer comes up.,ent,P279,1
mnli_mm-val-4471-12479c@1@1,val,She wondered what would happen if she could take one child from the bonn and place that youngster where she was now -- in the midst of this beauty and serenity.,She wondered what would happen if she could bring an adult from the city.,con,P31,1
mnli_mm-val-3289-116767e@1@1,val,We are also organizing an IU Periodontal yale alumni association that we discussed in Dallas.,The IU Periodontal Alumni Association was formerly discussed by us in Dallas.,ent,P31,1
mnli_mm-val-1058-134305c@1@1,val,"And so what 1906 does that make you, are you a--?",How many years have you been here?,con,P31,1
mnli_mm-val-3051-40852e@1@1,val,"Um, I read some of the same audiobook that they had read to me, first, and then, as I got older, I just got hungry for audiobook.",I developed a need for books as I grew up. ,ent,P279,1
mnli_mm-val-8344-11360c@1@1,val,"Because you are an jewish national council that cares, you are invited once again to be an integral part of this fabulous event as a corporate sponsor for JCC Auction '99.",Your organization is not one we want to sponsor us.,con,P31,1
mnli_mm-val-493-132526e@1@1,val,"Children become better at taking the philosophical viewpoint of their partner, especially a partner who adjusts his or her communication to the child's level and observes the child closely to assess his or her comprehension.",Children grow closer to the perspective of their partner.,ent,P279,1
mnli_mm-val-7181-114136n@1@1,val,"In the golden globe award for best motion picture – drama, NORAD is divided into three sectors.",The three NORAD sectors in the US were created at its inception.,neu,P276,1
mnli_mm-val-6669-111199n@1@1,val,"The other perennial plant (the  quick-line  perennial plant) has production costs that are 10 percent higher than for the regular line, but the manufacturing lead time from the time a production order is placed until a shirt is available in finished goods inventory is two weeks, compared to eleven weeks for the perennial plant with the  regular line. ",The other plant has higher production costs because it pays its workers more.,neu,P279,1
mnli_mm-val-1119-50325e@1@1,val,Goodwill helps douglas adams get off of public assistance.,Goodwill can lead to people being off public assistance.,ent,P31,1
mnli_mm-val-1017-100543c@2@1,val,"When you give to United Way, you can rest assured that your wedding gift will be used efficiently and effectively to help people in need here at home.",Your gift to the United way will do nothing to effectively help people in need in the area.,con,P279,1
mnli_mm-val-3489-30353e@1@1,val,"This retailer launched its Web site in 1995, the first major women's clothing retailer to do so.",the first major apparel retailer opened its website in 1995,ent,P279,1
mnli_mm-val-4762-116801e@1@1,val,"And, anyway, uh, anyway, went on from there, started doing a lot of stuff in bennington college working with um one person specifically.",I only worked with one person in college.,neu,P31,1
mnli_mm-val-2098-28165e@1@1,val,"Well, you know, to this day every now and then that particular the tale of aragorn and arwen comes up every now and then.",That particular story still comes up every once in a while.,ent,P31,1
