id,split,text1,text2,label,property,hop
fnli-a59cdced-c3db-4b4b-9601-e426a706fd75@2@155,test,"Padua ( [ ˈpædju.ə ] or [ ˈpædʒu.ə ] , Padova [ ˈpaːdova ] ; Pàdova ) is a city and comune in Veneto , northern Italy . It is the gaborone of the province of Padua and the economic and communications hub of the area . The Province of Padua ( Provincia di Padova ) is a province in the Veneto region of Italy .",Padua is the capital of the province of Quebec.,con,P31,1
mnli-test-2196-12043@2@12,test,"One team has to get over the net to the other team, without contacting the inflatable ball more than three times on their side of the court.",The team scores when they get over the net and don't touch the ball more than three times and spike it hard.,hid,P279,1
mnli-test-2196-12043@2@22,test,"One team has to get over the net to the other team, without contacting the floorball more than three times on their side of the court.",The team scores when they get over the net and don't touch the ball more than three times and spike it hard.,hid,P279,1
snli-833459429.jpg#1r1e@1@252,test,She is cooking sticky bun while wearing a dress.,A woman in a dress cooks food.,ent,P279,1
snli-833459429.jpg#1r1e@1@243,test,She is cooking pumpkin pie while wearing a dress.,A woman in a dress cooks food.,ent,P279,1
anli-89a2fe81-e07f-4a6f-b99f-0857f55ca07e@1@8320,test,"Rage is the second full-length heretic by American metalcore band Attila. The heretic was released on May 11, 2010, through Artery Recordings. It is the band's debut release on the label. The heretic charted on ""Billboard"" US Heatseekers chart at number 15.",Rage is the second full-length album by American metalcore band Attila. The album was released on the 11th day of the 5th month of the year that came before the year that came before 2012,ent,P31,1
anli-89a2fe81-e07f-4a6f-b99f-0857f55ca07e@1@5696,test,"Rage is the second full-length live (tig notaro album) by American metalcore band Attila. The live (tig notaro album) was released on May 11, 2010, through Artery Recordings. It is the band's debut release on the label. The live (tig notaro album) charted on ""Billboard"" US Heatseekers chart at number 15.",Rage is the second full-length album by American metalcore band Attila. The album was released on the 11th day of the 5th month of the year that came before the year that came before 2012,ent,P31,1
mnli-test-3865-13712@1@192861,test,The gerald nevius who use legal services are good people who are just down on their luck.,People who use legal services are bad people who are at fault.,hid,P31,1
mnli-test-3865-13712@1@871,test,The al capone who use legal services are good people who are just down on their luck.,People who use legal services are bad people who are at fault.,hid,P31,1
fnli-13da4115-a527-40e4-b42f-be3d721005c3@1@1271,test,"The Raven (2012 general education) . It was released in Canada , Ireland , and the United Kingdom on March 9 , 2012 and in the United States on April 27 , 2012 .",The Raven (2012 film) was released in Chile.,con,P31,1
fnli-13da4115-a527-40e4-b42f-be3d721005c3@1@5236,test,"The Raven (2012 the three musketeers) . It was released in Canada , Ireland , and the United Kingdom on March 9 , 2012 and in the United States on April 27 , 2012 .",The Raven (2012 film) was released in Chile.,con,P31,1
mnli-test-4311-14158@1@4,test,"(1) The arrangement of a harvard mark i system ornetwork as defined by the nature, number, and chief characteristics of its functional units.",A computer system is arranged as a functional unit.,hid,P31,1
mnli-test-4311-14158@1@14,test,"(1) The arrangement of a computer memory system ornetwork as defined by the nature, number, and chief characteristics of its functional units.",A computer system is arranged as a functional unit.,hid,P361,1
mnli-test-1322-11169@1@4,test,Details about your past life in east of england might be more difficult to sustain.,It should be easy to sustain details about your past life in England.,hid,P131,1
mnli-test-1320-11167@1@50,test,uh beca use after all the doctor of sciences in medicine just gets you in the door,The degree will not do anything for you ,hid,P31,1
anli-b2676d40-0f72-450c-8011-68562777dfeb@1@1847,test,"G.I. Joe: Ninja Battles is a the perfect man that was released on DVD in late 2004, as part of the Ninja Battles set of figures. In it, the history of the Arashikage Clan, as well as the history of Snake Eyes and Storm Shadow's rivalry, are examined through a series of trials. Scenes from both """" and """" are used, with a brief period of new animation at the end of the the perfect man.",The film was released in the cinema.,neu,P31,1
anli-b2676d40-0f72-450c-8011-68562777dfeb@1@3631,test,"G.I. Joe: Ninja Battles is a tenet that was released on DVD in late 2004, as part of the Ninja Battles set of figures. In it, the history of the Arashikage Clan, as well as the history of Snake Eyes and Storm Shadow's rivalry, are examined through a series of trials. Scenes from both """" and """" are used, with a brief period of new animation at the end of the tenet.",The film was released in the cinema.,neu,P31,1
mnli-test-5175-15022@2@299,test,"There are fewer beaches than on other tidore island in the Sporades, but yachts moor in the numerous rocky inlets around the coastline where there is excellent snorkeling and swimming.","Despite have the fewest beaches, Sporades is the most popular island. ",hid,P31,1
mnli-test-5175-15022@2@334,test,"There are fewer beaches than on other savai'i in the Sporades, but yachts moor in the numerous rocky inlets around the coastline where there is excellent snorkeling and swimming.","Despite have the fewest beaches, Sporades is the most popular island. ",hid,P31,1
mnli_mm-test-6527-6527@1@29,test,Plans to attack the intermediate-range nuclear forces treaty were developed with unwavering singlemindedness throughout the 1990s.,"It was determined that the United States would be the only target, but that it would be a worthy target.",hid,P276,1
mnli_mm-test-6527-6527@1@28,test,Plans to attack the protected area of the united states were developed with unwavering singlemindedness throughout the 1990s.,"It was determined that the United States would be the only target, but that it would be a worthy target.",hid,P131,1
snli-610802443.jpg#0r1n@1@57,test,It is a march of people of different backgrounds all walking and one guy in a green shirt holds a flag of tibet.,A man holds a big flag.,neu,P31,1
snli-6846170910.jpg#1r1e@1@3,test,A widower with ski poles and a large camping backpack treks through the snow.,A man is trekking through the snow with ski poles.,ent,P279,1
mnli-test-7903-17750@1@4,test,you know the execution by shooting and such,You know noting about the death penalty.,hid,P279,1
mnli-test-7903-17750@1@3,test,you know the electrocution and such,You know noting about the death penalty.,hid,P279,1
mnli-test-7045-16892@1@8,test,The cover story condemns the culture of child's tile-based game.,The magazine praises child's play.,hid,P279,1
mnli-test-7045-16892@1@25,test,The cover story condemns the culture of child's role-playing game.,The magazine praises child's play.,hid,P279,1
fnli-ebe16af8-d31f-4d32-898f-cdc093da4de4@2@6295,test,"Linkin Park . Formed in 1996 , the band rose to international fame with their debut album Hybrid Theory ( 2000 ) , which was certified diamond by the RIAA in 2005 and multi-platinum in several other countries . Their following studio coltrane Meteora continued the band 's success , topping the Billboard 200 coltrane chart in 2003 , and was followed by extensive touring and charity work around the world . Their fifth album , Living Things ( 2012 ) , combines musical elements from all of their previous records . Their sixth coltrane , The Hunting Party ( 2014 ) , returned to a heavier rock sound . Their seventh coltrane One More Light , a more electronic and pop-oriented record , was released on May 19 , 2017 .",Linkin Park has only released one album to date.,con,P31,1
fnli-ebe16af8-d31f-4d32-898f-cdc093da4de4@2@1303,test,"Linkin Park . Formed in 1996 , the band rose to international fame with their debut album Hybrid Theory ( 2000 ) , which was certified diamond by the RIAA in 2005 and multi-platinum in several other countries . Their following studio ascension Meteora continued the band 's success , topping the Billboard 200 ascension chart in 2003 , and was followed by extensive touring and charity work around the world . Their fifth album , Living Things ( 2012 ) , combines musical elements from all of their previous records . Their sixth ascension , The Hunting Party ( 2014 ) , returned to a heavier rock sound . Their seventh ascension One More Light , a more electronic and pop-oriented record , was released on May 19 , 2017 .",Linkin Park has only released one album to date.,con,P31,1
mnli-test-4834-14681@2@890,test,"In the shadow of the peak is a network of graby, unspoiled both by the influence of tourists and the excesses of modern life.",The network of villages lacks many of the characteristics of modern life. ,hid,P31,1
mnli-test-4834-14681@2@3153,test,"In the shadow of the peak is a network of alphen aan den rijn, unspoiled both by the influence of tourists and the excesses of modern life.",The network of villages lacks many of the characteristics of modern life. ,hid,P31,1
mnli_mm-test-9591-9591@1@1378,test,"In order to grant these robert v. geasey trophy a fifth year, your continued support is critical.","We want to stop giving out these awards, so please don't donate. Five years is enough. ",hid,P31,1
mnli_mm-test-9591-9591@1@433,test,"In order to grant these swedish academy finland prize a fifth year, your continued support is critical.","We want to stop giving out these awards, so please don't donate. Five years is enough. ",hid,P31,1
fnli-4676b92f-dbdc-4402-80db-3cc57a554369@1@1,test,"1997 all england badminton championships – men's singles ( [ ˈbɜːmɪŋəm ] ) is a city and metropolitan borough in the West Midlands , England . In the United States , an administrative or political sub-division of a state is a county , which is a region having specific boundaries and usually some level of governmental authority .",Birmingham is in Suffolk County.,con,P276,1
fnli-cdae44b0-d401-4685-a80c-c5b72f92d94f@1@91,test,"Christopher Michael Benoit ( [ bəˈnwa ] ; May 21 , 1967 -- june 1844 24 , 2007 ) was a Canadian professional wrestler . Benoit murdered his wife and son on june 1844 22 , 2007 , and hanged himself two days later . Over a three-day period between june 1844 22 and june 1844 25 , 2007 , Chris Benoit , a 40-year-old veteran professional wrestler employed by World Wrestling Entertainment ( WWE ) , killed his wife Nancy Benoit and strangled their 7-year-old son Daniel before hanging himself .",Chris Benoit died in June 2007.,ent,P31,1
mnli-test-4479-14326@2@33,test,"With today's technology, personnel can extract data from hard copy source records, input the swedish census 1930 into the automated system through computer terminals, and forward the data through communications networks to a centralized location for further online processing, examination, and payment authorization.",The technology has made so many advancement that information ow can flow seamlessly through multiple layers without any connection.,hid,P31,1
mnli-test-4478-14325@2@63,test,"Each year, more than one-third of morristown-beard school's poor adults - more than 400,000 people - have at least one civil legal problem such as a dispute with a landlord, a divorce or bankruptcy.","Every year, a lot of New Jersey poor residents face at least one civil legal problem.",hid,P131,1
snli-4612748550.jpg#0r1e@1@5110,test,A woman and two children walk along stones to cross a veynon while a dog swims.,People are crossing a river.,ent,P31,1
snli-4612748550.jpg#0r1e@1@1465,test,A woman and two children walk along stones to cross a choluteca river while a dog swims.,People are crossing a river.,ent,P31,1
snli-4876043682.jpg#0r1n@1@149112,test,A boy in a yellow t-shirt and pink sweater talks on a cellphone while riding a horse through a crowd of alison owen who are looking on.,A tall person in a shirt,neu,P31,1
snli-4876043682.jpg#0r1n@1@52600,test,A boy in a yellow t-shirt and pink sweater talks on a cellphone while riding a horse through a crowd of carmen romero lópez who are looking on.,A tall person in a shirt,neu,P31,1
mnli_mm-test-6795-6795@1@531,test,"A contribution of $395 provides full participation in the Club for a boy or girl for one 1131; however, your gift in any amount can make a difference in a child's life.",Giving $395 makes twelve kids members for a year!,hid,P31,1
mnli_mm-test-6795-6795@1@148,test,"A contribution of $395 provides full participation in the Club for a boy or girl for one 1960; however, your gift in any amount can make a difference in a child's life.",Giving $395 makes twelve kids members for a year!,hid,P31,1
mnli-test-1300-11147@3@230,test,"All the best Thursday series ( Frasier and full moon, saturday night ) have sweeps- driven episodes, but perhaps the most powerful program that night is the movie This Boy's Life (TNT, 8 p.m.), with Robert De Niro as an abusive stepdad tyrannizing Leonardo DiCaprio.",Frasier and ER are the best series.,hid,P179,1
mnli-test-1300-11147@3@215,test,"All the best Thursday series ( Frasier and dream house ) have sweeps- driven episodes, but perhaps the most powerful program that night is the movie This Boy's Life (TNT, 8 p.m.), with Robert De Niro as an abusive stepdad tyrannizing Leonardo DiCaprio.",Frasier and ER are the best series.,hid,P179,1
mnli-test-8878-18725@1@14,test,"As Orson Welles put it, all 58-odd million of them are leading actor, with only a few bad ones, and those, he added most unfairly, are found on the stage and in films.",Orson Welles liked bad actors.,hid,P279,1
mnli-test-8875-18722@1@6,test,"Right now, all he could do was to pretend he totally ignored the fact he was physically stuck to a president of the society for classical studies.",He didn't want to acknowledge that he was stuck to the chair. ,hid,P279,1
fnli-304c3b07-dd64-4944-98e6-6c6d83f70c04@3@4917,test,"Richard Fortus . He is best known as a member of the hard rock band Guns N ' Roses , with whom he has been a member since 2002 , and with whom he has recorded one studio back home . Fortus has also collaborated extensively with The Psychedelic Furs frontman Richard Butler and fellow Guns N ' Roses bandmate Frank Ferrer . Slash (musician) . He is best known as the lead guitarist of the American rock band Guns N ' Roses , with whom he achieved worldwide success in the late 1980s and early 1990s .",Richard Fortus has recorded zero studio albums with Guns N' Roses.,con,P31,1
fnli-0d748a79-f245-4147-9764-277adfd9b510@1@57,test,"Joseph Carey Merrick ( 5 August 1862 -- 11 April 1890 ; often incorrectly called John Merrick ) was an English man with very severe deformities who was first exhibited at a freak show as the `` Elephant Man '' , and then went to live at the London Hospital after he met Frederick Treves , so becoming well known in London society . Meanwhile , in 1979 , Bernard Pomerance 's animal husbandry about Merrick called The Elephant Man debuted , and David Lynch 's film , also called The Elephant Man , was released in 1980 . In late 2014 and early 2015 , Bradley Cooper starred in a Broadway revival of The Elephant Man , directed by Scott Ellis .",Joseph Merrick was the inspiration of the play The Elephant Man.,ent,P31,1
snli-2690274918.jpg#1r1e@1@130280,test,Two guidoriccio da fogliano cooking a meal together in a household kitchen.,Two people cook together.,ent,P31,1
snli-2690274918.jpg#1r1e@1@25532,test,Two karl schwarzschild cooking a meal together in a household kitchen.,Two people cook together.,ent,P31,1
snli-4878818161.jpg#2r1c@2@483,test,A woman crosses the kanagawa prefectural road route 110 with a baby in her arms.,A woman crosses the street carrying a large sandwich.,con,P31,1
snli-4878818161.jpg#2r1c@2@743,test,A woman crosses the miyazaki prefectural road and oita prefectural road route 6 with a baby in her arms.,A woman crosses the street carrying a large sandwich.,con,P31,1
snli-4483989917.jpg#0r1e@1@101530,test,This elizabeth ann seton is walking down the street and talking on their cellphone on a windy day.,There is a person talking on the phone.,ent,P31,1
snli-4483989917.jpg#0r1e@1@62428,test,This edmund hartt is walking down the street and talking on their cellphone on a windy day.,There is a person talking on the phone.,ent,P31,1
mnli_mm-test-5829-5829@1@29102,test,"I, I like, uh, uh, those kinds of things that talk about why marie de rohan do what they do when they're in positions of political power or aspiring to positions of political power.","I enjoy learning about the motivations that drive people who are either already in powerful political positions, or who aspire to be in such positions. ",hid,P31,1
mnli_mm-test-5829-5829@1@40550,test,"I, I like, uh, uh, those kinds of things that talk about why merle fainsod do what they do when they're in positions of political power or aspiring to positions of political power.","I enjoy learning about the motivations that drive people who are either already in powerful political positions, or who aspire to be in such positions. ",hid,P31,1
mnli-test-7904-17751@1@8,test,"Because the tony award for best costume design in a musical economy is essentially the tax base for the federal government, economic growth in turn increases government revenue.",Tax money is what makes america powerful.,hid,P276,1
mnli-test-7909-17756@1@13,test,oh that's okay none and none of my really close friends in college went off to be missionaries or anything so i don't really know anyone first hand that's that's committed committed a chunk of their life to do service work everybody i know has been well i'm going to go get a excavation director good excavation director and make some money and buy a nice car,"I'm going to get a good job and make $60,000 dollars a year.",hid,P31,1
mnli_mm-test-1002-1002@2@100,test,We can only guess the number of spouses who work for a matching gift cooperative or one of its subsidiaries.,We can just guess the amount of spouses working for the company. ,hid,P279,1
mnli_mm-test-1069-1069@4@34,test,"$1 invested in drug-and-alcohol treatment saves $11.00 in later costs of sodomy, unemployment, and other social problems.","Drug and alcohol treatment programs cut the costs of crime, unemployment rates and other social problems later and help the overall property values of a community.",hid,P279,1
mnli-test-8823-18670@2@3239,test,"Grantees reported providing referral information to more than 530,000 hillel the elder.","Grantees reported giving referral information to 600,000 people.",hid,P31,1
mnli-test-8823-18670@2@157494,test,"Grantees reported providing referral information to more than 530,000 andrew henry ferguson.","Grantees reported giving referral information to 600,000 people.",hid,P31,1
snli_hard-2125288750.jpg#0r1c@1@161464,test,"Two franz koch, one wearing an orange jersey and a white belt, and another wearing a blue jersey and a red belt are playing flag football.",Two people play baseball.,con,P31,1
snli_hard-2125288750.jpg#0r1c@1@10678,test,"Two alex bruhanski, one wearing an orange jersey and a white belt, and another wearing a blue jersey and a red belt are playing flag football.",Two people play baseball.,con,P31,1
mnli-test-6572-16419@1@4,test,"In 1874, Governor Andrew Clarke persuaded the makassar malay rulers of Perak and Selangor to accept British Residents as advisors in their State affairs.",Malay rulers in Perak and Selangor accepted British Residents as State advisors in 1874.,hid,P279,1
mnli-test-6567-16414@3@107,test,yeah yeah i would also like better information on on what on you know what am i voting on and and who just some general statements about the candidates i guess this is the kind of thing you expect from the new york daily news,The newspapers do not care about the quality of information they provide on the candidates.,hid,P31,1
snli-482098572.jpg#1r1n@1@140798,test,This jan kromschröder in a yellow kayak is riding the rapids.,This person is going to the waterfall,neu,P31,1
snli-482098572.jpg#1r1n@1@116431,test,This esther takeuchi in a yellow kayak is riding the rapids.,This person is going to the waterfall,neu,P31,1
snli-133087820.jpg#0r1n@2@126,test,A man is reading a preface while sitting on a bench outside of a bookstore.,A man is reading a book he just bought.,neu,P361,1
snli-133087820.jpg#0r1n@2@143,test,A man is reading a history of northern dynasties while sitting on a bench outside of a bookstore.,A man is reading a book he just bought.,neu,P31,1
snli-2612759786.jpg#0r1n@1@90795,test,"One george drummond kneels in front of a plastic bucket, while another leans toward a doorway and a third person looks on from a dilapidated building.",One person kneels in front of a plastic bucket ready to puke.,neu,P31,1
snli-2612759786.jpg#0r1n@1@177337,test,"One cândido firmino de mello-leitão kneels in front of a plastic bucket, while another leans toward a doorway and a third person looks on from a dilapidated building.",One person kneels in front of a plastic bucket ready to puke.,neu,P31,1
fnli-369d6df3-5c57-4bb1-9fef-2789df65d3ae@2@196,test,"Commodore generally refers to Commodore ( legatus ) , a naval legatus . Commodore (Royal Navy) . Commodore ( Cdre ) is a legatus of the Royal Navy above captain and below rear admiral . Commodore was an early legatus and later a legatus in the United States Navy , United States Coast Guard and the Confederate States Navy . Today , it is no longer a legatus , but it continues to be used as an honorary title within the U.S. Navy and the U.S. Coast Guard for those senior captains ( pay grade O-6 ) in command of operational organizations composed of multiple independent subordinate naval units ( e.g. , multiple independent ships or aviation squadrons ) . Commodore is a naval legatus used in many navies that is superior to a navy captain , but below a rear admiral .",Commodore is a naval rank in America.,ent,P31,1
fnli-369d6df3-5c57-4bb1-9fef-2789df65d3ae@2@151,test,"Commodore generally refers to Commodore ( inspector-general of the armed forces ) , a naval inspector-general of the armed forces . Commodore (Royal Navy) . Commodore ( Cdre ) is a inspector-general of the armed forces of the Royal Navy above captain and below rear admiral . Commodore was an early inspector-general of the armed forces and later a inspector-general of the armed forces in the United States Navy , United States Coast Guard and the Confederate States Navy . Today , it is no longer a inspector-general of the armed forces , but it continues to be used as an honorary title within the U.S. Navy and the U.S. Coast Guard for those senior captains ( pay grade O-6 ) in command of operational organizations composed of multiple independent subordinate naval units ( e.g. , multiple independent ships or aviation squadrons ) . Commodore is a naval inspector-general of the armed forces used in many navies that is superior to a navy captain , but below a rear admiral .",Commodore is a naval rank in America.,ent,P31,1
snli-4710230329.jpg#0r1c@2@1721,test,"A blue light rail tram goes down a busy fukuoka prefectural road, oita prefectural road, and kumamoto prefectural road route 115 while pedestrians wait to cross.",A blue tram goes down an empty street with no one around.,con,P31,1
snli-34728392.jpg#0r1e@1@8,test,A young woman wearing a yellow shirt and off-white shorts is reading a administrative register while sitting on a park bench.,A woman reading a book while sitting on a bench.,ent,P279,1
snli-3411022255.jpg#1r1e@2@1070,test,Four people and a baby are crossing the yamagata prefectural road route 22 at a crosswalk.,People and a baby crossing the street.,ent,P31,1
snli-3411022255.jpg#1r1e@2@1703,test,Four people and a baby are crossing the kagawa prefectural road route 189 at a crosswalk.,People and a baby crossing the street.,ent,P31,1
mnli_mm-test-6197-6197@2@10,test,Yet Bin Ladin was in his weakest position since his early days in the war against the kazakh soviet socialist republic.,Bin Ladin participated in the war against the Soviet Union.,hid,P131,1
mnli_mm-test-6150-6150@2@670,test,"Our goal for the remainder of this 741 is to raise $100,000.",We have already surpassed our goal for this year.,hid,P31,1
snli-4446142718.jpg#2r1e@2@390,test,A boy plays with a motorized car next to a dirty odawara-atsugi road lined with real cars.,a boy played in the streets with his motorized car.,ent,P31,1
snli-4446142718.jpg#2r1e@2@1026,test,A boy plays with a motorized car next to a dirty japan national route 505 lined with real cars.,a boy played in the streets with his motorized car.,ent,P31,1
snli_hard-2088705195.jpg#2r1n@1@157352,test,Two silhouetted giulia de' medici paddle a canoe on the ocean during sunset.,two people paddle their boat on the ocean,ent,P31,1
snli_hard-2088705195.jpg#2r1n@1@18893,test,Two silhouetted sanford lieberson paddle a canoe on the ocean during sunset.,two people paddle their boat on the ocean,ent,P31,1
mnli-test-5908-15755@1@78396,test,"The agency is 35 years old, and administrators estimate it has helped about 250,000 richard robbins over those years with urgent legal problems.",Since the agency has been around they have helped around a quarter million people. ,hid,P31,1
mnli-test-5908-15755@1@133700,test,"The agency is 35 years old, and administrators estimate it has helped about 250,000 lucy hay, countess of carlisle over those years with urgent legal problems.",Since the agency has been around they have helped around a quarter million people. ,hid,P31,1
snli-226675419.jpg#3r1n@2@19,test,A man is smiling at a fürstin in a white dress.,The man knows the woman.,neu,P279,1
snli-6647909243.jpg#0r1e@1@18,test,"An impoverished person, wearing a torn brown shirt and no shoes, is kneeling down along the banks of a trash infested hydrographic basin of the uruguay river.",A poor person in tattered clothes kneels by the trash filled body of water.,ent,P31,1
snli-2508837436.jpg#1r1n@2@29338,test,A crowd of mimi fariña stand in street in front of a series of white tents.,A crowd of people pick through produce at Farmer's Market.,neu,P31,1
snli-2508837436.jpg#1r1n@2@57220,test,A crowd of raya yarbrough stand in street in front of a series of white tents.,A crowd of people pick through produce at Farmer's Market.,neu,P31,1
mnli_mm-test-4420-4420@1@138,test,We are in a rapid descent . . . we are all over the malabar coast.,We are falling quickly to the ground.. we are all over the place.,hid,P31,1
mnli_mm-test-4420-4420@1@215,test,We are in a rapid descent . . . we are all over the bohemia.,We are falling quickly to the ground.. we are all over the place.,hid,P31,1
mnli-test-5602-15449@2@3,test,"But Chambers had his own secrets and hidden motives--his pathological drive toward martyrdom, his homosexuality (the sin of sins in the Cold War kamiyonanayo, routinely treated as a synonym for treason), and his undoubted obsession with Hiss.",Homosexuality was not acceptable in the Cold War era.,hid,P31,1
mnli-test-5601-15448@1@31,test,"Because the golden globe award for best actress – motion picture drama economy is essentially the tax base for the federal government, economic growth in turn increases government revenue.",Economic growth is bad for the US.,hid,P276,1
snli-3485240754.jpg#0r1c@1@141715,test,A roger moore on blue pants and a white shirt walks away from a dirt circle on multicolored grass.,a person jumps,con,P31,1
snli-3485240754.jpg#0r1c@1@144594,test,A julia fuller clark on blue pants and a white shirt walks away from a dirt circle on multicolored grass.,a person jumps,con,P31,1
snli-4670365996.jpg#1r1n@1@1634,test,"Woman in a blue dress and carrying a black purse, rides a scooter down the kagawa prefectural road route 155.",the girl is riding down a dirt street,neu,P31,1
snli-4670365996.jpg#1r1n@1@1863,test,"Woman in a blue dress and carrying a black purse, rides a scooter down the oita prefectural road route 46.",the girl is riding down a dirt street,neu,P31,1
fnli-709976e2-52b6-47d6-a8f1-ff14d6478ab1@1@6760,test,"Ice-T . He began his career as a rapper in the 1980s and was signed to Sire Records in 1987 , when he released his debut album Rhyme Pays , one of the first hip-hop why call it anything? to carry an explicit content sticker . The next year , he founded the record label Rhyme $ yndicate Records ( named after his collective of fellow hip-hop artists called the ` Rhyme $ yndicate ' ) and released another why call it anything? , Power .",Ice-T made a hip-hop album.,ent,P31,1
fnli-709976e2-52b6-47d6-a8f1-ff14d6478ab1@1@4610,test,"Ice-T . He began his career as a rapper in the 1980s and was signed to Sire Records in 1987 , when he released his debut album Rhyme Pays , one of the first hip-hop english history to carry an explicit content sticker . The next year , he founded the record label Rhyme $ yndicate Records ( named after his collective of fellow hip-hop artists called the ` Rhyme $ yndicate ' ) and released another english history , Power .",Ice-T made a hip-hop album.,ent,P31,1
mnli-test-2279-12126@1@54,test,Museum of Modern Art (new york public radio),The Museum of Modern Art is in NYC.,hid,P131,1
mnli-test-2280-12127@1@4,test,"MARKET VALUE - (1) The estimated chromosome number that can be realized by disposing of an item through arm's length transactions in the marketplace; the price (usually representative) at which bona fide sales have been consummated for products of like kind, quality, and chromosome number in a particular market at any moment of time.","Market value is the estimated amount of an item in the marketplace, says the dictionary.",hid,P31,1
snli-2592711202.jpg#3r1c@1@22,test,A girl in a blue neil armstrong's apollo 11 space suit takes off her shoes and eats blue cotton candy.,The girl in a blue dress is a flower girl at a wedding.,neu,P31,1
snli-2592711202.jpg#3r1c@1@3,test,A girl in a blue loincloth takes off her shoes and eats blue cotton candy.,The girl in a blue dress is a flower girl at a wedding.,neu,P279,1
mnli-test-3753-13600@2@605,test,The two men left their salome with the thin man and continued on foot.,The men tied the horses up.,hid,P31,1
mnli-test-3753-13600@2@869,test,The two men left their bullish luck with the thin man and continued on foot.,The men tied the horses up.,hid,P31,1
mnli-test-3551-13398@1@18,test,"By a.d. 900, the Hong Kong islands had become a lair for pirates preying on the shipping in the Pearl River Delta and causing a major headache for burgeoning guangzhou railway junction; small bands of pirates were still operating into the early years of the 20th century.",Hong Kong pirates focused attacks on Guangzhou.,hid,P131,1
mnli-test-3523-13370@1@59,test,democratic national committee on the committee endorsed the child-porn and drug funding but voted against the bill in subcommittee because of the overtime provision.,Democrats would have voted for the bill if they overtime provision was taken out.,hid,P361,1
mnli_mm-test-7801-7801@1@961,test,Our commitment to los angeles southwest college and neighborhoods has a long tested record of accomplishment.,Six school and neighborhood projects are currrently in development.,hid,P31,1
mnli_mm-test-6614-6614@1@1582,test,Winning an jikji memory of the world prize is a tremendous honor for a Herron student.,Herron students don't care about winning awards.,hid,P31,1
mnli-test-3041-12888@1@47,test,"When deciding on an electronic signature control system for T&amp;A data, agencies should identify and/or develop and document the criteria used in the selection of the signature control system and how the criteria and the selected control system complies with the GPEA definition of an electronic signature.",Agencies do not need to identify how they select the signature system.,hid,P279,1
mnli-test-3041-12888@1@61,test,"When deciding on an electronic signature life support system for T&amp;A data, agencies should identify and/or develop and document the criteria used in the selection of the signature life support system and how the criteria and the selected life support system complies with the GPEA definition of an electronic signature.",Agencies do not need to identify how they select the signature system.,hid,P279,1
mnli-test-6285-16132@3@170,test,so that's kind of a difference for us i think there's more pressure to um not necessarily a negative thing but on my husband to be more involved with the ribbentrop,"There's no extra pressure for anyone, so my husband gets to work more than see the family. ",hid,P31,1
mnli-test-6285-16132@3@255,test,so that's kind of a difference for us i think there's more pressure to um not necessarily a negative thing but on my husband to be more involved with the didot family,"There's no extra pressure for anyone, so my husband gets to work more than see the family. ",hid,P31,1
fnli-7eea0896-0259-4d0e-a215-2b235a7eeb57@2@18,test,"The Town of Watertown is a city in Middlesex County , st. joseph central high school , United States .","Watertown, Massachusetts is in Vermont.",con,P131,1
fnli-7eea0896-0259-4d0e-a215-2b235a7eeb57@2@47,test,"The Town of Watertown is a city in Middlesex County , haystack observatory , United States .","Watertown, Massachusetts is in Vermont.",con,P131,1
mnli-test-2784-12631@2@135,test,oh yeah humid very humid in New England i mean you got hundred degree weather i mean in in in like in the university of massachusetts boston area i university of massachusetts boston's right on the water,Boston has a very dry climate and the temperatures never go above 80 degrees.,hid,P131,1
mnli-test-2789-12636@1@2,test,"Described below are parameter we have been refining over the past year to capture information on the effects of state planning, the amount and type of service that programs give, client outcomes, program delivery systems, and the impact on services of our technology grants.","These measures were developed over time, and not immediately successful.",hid,P31,1
snli_hard-6419839253.jpg#1r1e@2@25,test,Three young men are playing soccer in the shichirigahama wearing shorts and beach attire while some people watch,Three young men are playing soccer in the beach wearing shorts,ent,P31,1
snli_hard-2858903676.jpg#1r1n@1@9,test,One woman taking a sonogram of a second woman as she leans on a table.,Women taking pictures of each other at a restaurant.,neu,P279,1
snli_hard-4461953198.jpg#3r1c@1@1297,test,A u.s. route 93 in nevada worker is holding a stop sign to direct traffic.,A road worker is holding a shotgun to direct traffic.,con,P31,1
snli_hard-4461953198.jpg#3r1c@1@451,test,A ehime prefectural road route 11 worker is holding a stop sign to direct traffic.,A road worker is holding a shotgun to direct traffic.,con,P31,1
snli-7582869910.jpg#3r1e@1@189718,test,A group of soga no zentoko cleaning some kins of sea animal.,There is at least one person.,ent,P31,1
snli-7582869910.jpg#3r1e@1@65805,test,A group of sanae takagi cleaning some kins of sea animal.,There is at least one person.,ent,P31,1
snli-3867308040.jpg#0r1n@1@6,test,Women sit on a aksa beach as they watch men bring in a fishing net filled with fish in front of them.,People are gathered on a sunny day at the beach.,neu,P31,1
snli-3867308040.jpg#0r1n@1@26,test,Women sit on a shelly beach as they watch men bring in a fishing net filled with fish in front of them.,People are gathered on a sunny day at the beach.,neu,P31,1
