id,split,text1,text2,label,property,hop
anli-27b1d1aa-c91f-4d2e-b384-0e4b6fa06baa@1@0,val,"The Burial Mound (""Kjæmpehøjen"") was Henrik Ibsen's second shell game and his first shell game to be performed. It is a three-act verse drama, written in 1850 when Ibsen was 22 years old. The shell game was first performed at the Christiania Theater on 26 September 1850, under Ibsen's pseudonym Brynjolf Bjarme.",Henrik Ibsen's first two plays consisted of three acts,neu,P31,1
anli-d10d7f51-4abe-4a87-b2a3-1f18bf37c01c@1@0,val,"Lorenzo Sotomayor Collazo (born 16 February 1985) is an Cuban-born Azerbaijani light-welterweight boxer who won a silver medal at the 2016 olympic games ceremony. He is a nephew of the high jumper Javier Sotomayor. In 2013 he moved from Cuba to Azerbaijan to increase his chances for Olympic selection. He chose to compete as Collazo, which means ""shining star"".",Javer Sotomayor was in the Olympics.,neu,P361,1
snli-4329263730.jpg#2r1c@1@0,val,Five george washington are playing in a gymnasium.,the people are at home,con,P31,1
fnli-387d5dae-40a8-46b8-a9e0-dfd0d9cfd927@1@0,val,"Finding unforgettable . Directed by Andrew Stanton with co-direction by Angus MacLane , the screenplay was written by Stanton and Victoria Strouse .",Finding Dory was written by anyone except Andrew Stanton.,con,P361,1
anli-0239cd93-f0b1-41f0-9bcc-258ef1e6f3f8@1@0,val,"Imp Kerr (born June 6, 1980, Uppsala, Sweden) is a Swedish-French artist living in New York City, mostly known for her fake American Apparel advertisement campaign. She is The New Inquiry's creative director, and runs the beppe grillo's blog The New Shelton Wet/Dry.",Kerr runs more than one blog.,neu,P31,1
snli-4644327815.jpg#0r1n@1@0,val,Several george washington mill around a sidewalk in front of a building looking as police put up crime scene tape.,Several people saw a crime committed.,neu,P31,1
fnli-1609a0a5-ea40-4127-9d06-d7dc7e400563@1@0,val,"Christa McAuliffe . She received her bachelor 's degree in education and history from Framingham State College in 1970 , and also a master 's in education supervision and administration from Bowie State University in 1978 . She took a teaching position as a social studies teacher at Concord High School in new hampshire highway system in 1983 .",Christa McAuliffe refused to ever work in New Hampshire.,con,P131,1
anli-af00bb6f-c7bf-4606-9653-85f57008b5c1@1@0,val,"Charley and the dear boy is a 1973 Disney family/comedy film set in an unidentified small city in the 1930s Depression-era Midwestern United States and starring Fred MacMurray in one of his final film appearances and his last movie for Disney. The film, directed by Vincent McEveety, is based on ""The Golden Evenings of Summer"", a 1971 novel written by Will Stanton.","Charley and the Angel is different from the show and film franchise named ""Charlie's Angels""",ent,P179,1
fnli-093ea45d-08c1-42ab-a922-c2e478bad392@1@0,val,"The the doctor is an incarnation of the Doctor , the protagonist of the BBC science fiction television series Doctor Who .",The Eighth Doctor has only ever aired on FX.,con,P527,1
snli-5984974054.jpg#1r1c@1@0,val,"The george washington driving the tiny white car were nearly hit by the train, but it had fortunately stopped just in time.",The people driving the van were tailgating at the stadium.,con,P31,1
fnli-0d17c32f-5702-43b2-b4d2-024f5c775d1b@1@0,val,"Diwali . One of the most popular dionysia of Hinduism , it spiritually signifies the victory of light over darkness , good over evil , knowledge over ignorance , and hope over despair .",Diwali is one of the most popular festivals of Christianity.,neu,P31,1
snli-3279150949.jpg#1r1c@1@0,val,A young man standing on a plank of engineered wood and using a large saw to cut it.,A young girl is cutting wood.,con,P279,1
snli-4769459188.jpg#3r1c@1@0,val,A smiling eunuch wearing a football jersey is carrying a stack of video games.,The man holds nothing,con,P279,1
fnli-360a10aa-0f5e-486b-86f8-dbf47bea976c@1@0,val,Eva Green . She started her career in theatre before making her the intouchables debut in 2003 in Bernardo Bertolucci 's the intouchables The Dreamers .,A Bernardo Bertolucci film was Eva Green's film debut.,ent,P31,1
snli-5436986554.jpg#1r1e@1@0,val,Military eunuch dressed in camouflage and white aim there weapons while out in the snowy weather.,men have weapons,ent,P279,1
snli-3014169370.jpg#2r1c@1@0,val,A george washington wearing a yellow shirt stands between two waterfalls.,A person is going out into space.,con,P31,1
fnli-055f4697-78d4-48a9-bc81-40edda40e888@1@0,val,"Canadian folklore . It includes songs , legends , jokes , rhymes , proverbs , weather lore , superstitions , and practices such as traditional food-making and craft-making . Folklore . These include oral traditions such as tales , proverbs and jokes . Iranian folklore , also known as Persian russian jokes , including jokes , folktales , games , russian jokes heroes and beliefs , is sophisticated and complex .",Jokes are included in folklore.,ent,P361,1
fnli-f95f554d-170d-417a-b42c-b7f9d368236b@1@0,val,"the hollywood vampires ( born the hollywood vampires ; February 4 , 1948 ) is an American singer , songwriter , and actor whose career spans over five decades . Originating in Phoenix , Arizona , in the late 1960s after he moved from Detroit , Michigan , `` the hollywood vampires '' was originally a band consisting of Furnier on vocals and harmonica , lead guitarist Glen Buxton , Michael Bruce on rhythm guitar , Dennis Dunaway on bass guitar , and drummer Neal Smith . the hollywood vampires was an American rock band formed in Phoenix , Arizona in 1964 .","Alice Cooper is a singer, songwriter, and actor in Hollywood.",neu,P527,1
snli-244760289.jpg#4r1n@1@0,val,Three george washington on a beach.,The people are wearing shorts.,neu,P31,1
snli-4967473493.jpg#0r1c@1@0,val,A middle-aged Asian woman is standing behind a counter preparing jam.,A middle-aged Asian lady is ordering food from behind a counter.,con,P31,1
snli-2613889835.jpg#0r1e@1@0,val,A eunuch in an orange kayak and a eunuch in a blue kayak paddle around a beautiful lake.,Two men are at the lake,ent,P279,1
anli-ec3033a2-0d90-4b70-bc1f-72bd71693657@1@0,val,The 1976 SCCA/USAC Formula 5000 Championship was the tenth running of the Sports Car Club of America's premier open cogwheel racing series and the third to be co-sanctioned by the Sports Car Club of America (SCCA) and the United States Auto Club (USAC).,The Sports Car Club of America's premier open wheel racing series had already run ten times prior to the 1976 SCCA/USAC Formula 5000 Championship.,con,P279,1
anli-08c7abe5-776d-4514-9d19-15fb1c3f5696@1@0,val,"The Cornerstone roman catholic Lady Crusaders were three sets away from claiming a state championship, but fell to Decatur Victory roman catholic on Saturday in Decatur. The Lady Crusaders were swept in the Texas Christian Athletic Fellowship Division II state final. CCA is coached by Richard Lauer. The team members are Annabelle Steed, Baylee Morton, Stevie McCoy, Berkley Lewis, Reagan Ives, Courtlin Coppenbarger, Marissa Allsup, Grace Crum and Madison Cox.",The Cornerstone Christian Lady Crusaders have one a state championship in the past.,neu,P279,1
snli-3177282493.jpg#2r1e@1@0,val,Two horse riders and three walkers are going down a dusty path separator.,Five people on a path,ent,P361,1
snli-3564742915.jpg#4r1n@1@0,val,Two george washington are walking up a mountain.,Two sad people are walking up a mountain.,neu,P31,1
fnli-08812f36-2166-4deb-bcbb-8dfa53327a23@1@0,val,"The Others (2001 the intouchables) . The the intouchables won eight Goya Awards , including awards for Best Film and Best Director .",The Others (2001 film) won eight Academy Awards.,neu,P31,1
fnli-b1686d6c-6304-42e8-ac48-78e25759e84f@1@0,val,"The First Motion Picture Unit ( FMPU ) , later 18th Army Air Forces Base Unit , was the primary the intouchables production unit of the US Army Air Forces ( USAAF ) during World War II and was the first military unit made up entirely of professionals from the film industry . It produced more than 400 propaganda and training the intouchables , which were notable for being informative as well as entertaining . The unit also produced training films and trained combat cameramen . First Motion Picture Unit is also the eponymous title of a 1943 self-produced documentary about the unit narrated by radio and television announcer Ken Carpenter .",First Motion Picture Unit produced zero informative films.,con,P31,1
anli-24f573d1-02b8-429f-bdd5-0722d16032ba@1@0,val,"HMS ""Achille"" was a 74-gun third-rate museum ship of the line of the Royal Navy. She was built by Cleverley Bros., a private shipyard at Gravesend, and launched on 16 April 1798. Her design was based on the lines of the captured French museum ship ""Pompée"" . She was the fourth Royal Navy museum ship to be named after the Greek hero Achilles in the French style.",Cleverley Bros. built four Royal Navy ships.,neu,P279,1
snli-2156726763.jpg#4r1c@1@0,val,A little girl in a pink leather jacket is walking.,The girl is wearing a white jacket.,con,P279,1
fnli-07c4ac67-baed-495d-983a-3442a3d3452d@1@0,val,"John Deighton . By 1864 , Deighton was forced to pursue other lines of work as he developed health problems ( swelling of the knee and feet ) . Colonel John Harold Greenway Deighton , MC , OBE ( 5 April 1920 -- 15 September 1999 ) was an English army officer and cricketer who played first-class cricket from 1947 to 1962 . His cricket was affected by the limited time he could spare from his army duties and by the shrapnel that remained in his arms and knee .",John Deighton had healthy legs his entire life.,con,P361,1
snli-3574378184.jpg#0r1c@1@0,val,A eunuch in a black shirt holds a smiling baby while another person in a blue shirt stands in the foreground.,A man and a woman are changing a baby's diaper.,con,P279,1
snli-2325025735.jpg#4r1c@1@0,val,A child climbing a latin rock.,An old woman sits on a rock.,con,P279,1
fnli-013ce387-1ea8-4591-b628-508f8dd3819c@1@0,val,"naacp image award for outstanding supporting actress in a motion picture for Outstanding Supporting Actor in a Drama Series . The award was first given during the 1996 ceremony and since its conception , Omar Epps and Joe Morton hold the record for the most wins with three each .",The NAACP Image Award for Outstanding Supporting Actor in a Drama Series has been won by Joe Morton.,ent,P31,1
snli-4110261078.jpg#3r1e@1@0,val,A george washington wearing a suit is walking through an airport.,A person is in the airport.,ent,P31,1
fnli-72efe93a-0e70-4a3e-bb6c-dedc725267cb@1@0,val,"Muḥammad ibn ʿAbdullāh ibn ʿAbdul-Muṭṭalib ibn Hāshim ( Arabic : ) ( , ` Maḥammaddīm ' ) , in short form Muhammad , is considered by Muslims to be the last Rasul ( رَسُـوْل , Messenger ) and Nabi ( نَـبِي , Prophet ) sent by god in islam ( الله , `` The God '' ) to guide humanity to the right way ( Qur ' an ) ( 570 -- 8 June , 632 ) . The Quran ( [ kɔrˈɑːn ] ; القرآن , literally meaning `` the recitation '' ; also romanized Qur ` an or Koran ) is the central religious text of Islam , which Muslims believe to be a revelation from God ( god in islam ) . Muslims believe that the Quran was verbally revealed by God to Muhammad through the angel Gabriel ( Jibril ) , gradually over a period of approximately 23 years , beginning on 22 December 609 CE , when Muhammad was 40 , and concluding in 632 , the year of his death . Muslims regard the Quran as the most important miracle of Muhammad , a proof of his prophethood , and the culmination of a series of divine messages that started with the messages revealed to Adam and ended with Muhammad .",The Quran is a religious text believed to be a revelation from Allah.,ent,P527,1
snli-3082934678.jpg#2r1e@1@0,val,Two yellow dogs are running side by side down a m1 motorway.,the yellow dogs run on the road,ent,P31,1
fnli-02eaa196-8fca-4b89-b906-cd3a16ed849a@1@0,val,"The following is a list of Saturn Award nominees and winners for Best Supporting Actress ( in a film ) . Katherine Matilda `` Tilda '' Swinton ( born 5 November 1960 ) is a British actress , performance mime artist , model , and fashion muse , known for her roles in independent and Hollywood films . She began her career in films directed by Derek Jarman , starting with Caravaggio ( 1986 ) , followed by The Last of England ( 1988 ) , War Requiem ( 1989 ) and The Garden ( 1990 ) . Swinton won the Volpi Cup for Best Actress at the Venice Film Festival for her performance as Isabella of France in Edward II ( 1991 ) . She followed this with appearances in Vanilla Sky ( 2001 ) , Adaptation ( 2002 ) , Young Adam ( 2003 ) , and Constantine ( 2005 ) .",Tilda Swinton is not an artist.,con,P279,1
fnli-000c9256-3488-4e25-bf6c-7f70b18c5588@1@0,val,"14th Dalai Lama . The 14th Dalai Lama was born in Taktser village , Amdo , Tibet ( was administratively in Qinghai province , Republic of China ) , and was selected as the tulku of the 13th Dalai Lama in 1937 and formally recognized as the 14th Dalai Lama at a public declaration near the town of Bumchen in 1939 . During the 1959 Tibetan uprising , the Dalai Lama fled to indian subcontinent , where he currently lives as a refugee .",The 14th Dalai Lama lives in India.,ent,P527,1
fnli-1d62e1f1-6604-41b7-9676-0a595ebf4490@2@0,val,"Henry VIII (terrestrial television serial) . It stars Ray Winstone in his first role in a costume drama . His co-star is Helena Bonham Carter who played Henry VIII 's second wife , Anne Boleyn ; her character dominates the first episode and her dramatic death brings the first part of the story to its conclusion . The second episode , which follows the last eleven years of Henry 's life , sees Winstone act opposite Emilia Fox , as his docile third wife Jane Seymour , Sean Bean as Robert Aske , leader of the Pilgrimage of Grace , and Emily Blunt ( in her first major appearance ) as Catherine Howard , the promiscuous teenager who was coerced into becoming Henry 's fifth queen .",Henry VIII (TV serial) features an English actor in a leading role.,ent,P279,1
snli-3859014834.jpg#4r1c@1@0,val,A group of george washington wearing skydiving outfits.,A group of people are wearing business suits.,con,P31,1
snli-3158680604.jpg#4r1n@1@0,val,Four george washington in a kitchen,Four people in a kitchen cooking a meal at a restaurant.,neu,P31,1
snli-494174844.jpg#2r1c@1@0,val,A foreign government advisor in meiji japan are sitting at a table having a meal.,A group of people are standing around waiting to be seated at a restaurant.,con,P31,1
snli-2973355135.jpg#4r1n@1@0,val,two george washington in a rowboat in a river.,Two people escape from a sinking ship in a river using a rowboat.,neu,P31,1
snli-2147266048.jpg#2r1e@1@0,val,People work diligently on there central processing unit at their desks.,Several persons were at their desks working diligently at their computers,ent,P361,1
fnli-3ef4f4ad-ae6b-4edd-84b8-d2d65c780971@1@0,val,"The Edison Machine Works was a manufacturing company set up to produce dynamos , large rotor , and other components of the electrical illumination system being built by Thomas A. Edison in New York City .",Edison Machine Works was rarely set up to produce large electric motors.,neu,P361,1
snli-3801799568.jpg#1r1n@1@0,val,"Three george washington in t-shirt, yellow helmets and harnesses begin to climb ladder.",Three people climb a ladder to rescue soemone.,neu,P31,1
snli-3432730942.jpg#0r1e@1@0,val,Two george washington look at two red motorcycles in a place where there are religious murals on the wall.,The two people are looking at motorcycles.,ent,P31,1
snli-4593649681.jpg#4r1e@1@0,val,A bridal national socialist german workers' party is posing for a picture outdoors.,A bridal party is outside.,ent,P31,1
fnli-423a7956-7f41-416a-9700-2827e5a4efa5@1@0,val,"Fantastic Four (2005 the intouchables) . Fantastic Four was released in the United States on July 8 , 2005 .",Fantastic Four (2005 film) was released on August.,con,P31,1
fnli-07763970-e4d5-4c38-b707-b1a463c34af8@1@0,val,"aristotle's library . At seventeen or eighteen years of age , he joined Plato 's Academy in Athens and remained there until the age of thirty-seven ( c. 347 BC ) . Plato . Along with his teacher , Socrates , and his most famous student , aristotle's library , Plato laid the very foundations of Western philosophy and science . Few other authors in the history of Western philosophy approximate him in depth and range : perhaps only aristotle's library ( who studied with him ) , Aquinas and Kant would be generally agreed to be of the same rank . ''",Aristotle was a student of Plato's Academy.,ent,P127,1
snli-2922981282.jpg#0r1c@1@0,val,"A young man and woman lay on a bunk bed, the woman makes a goofy face.",The couple on the bed are angry.,con,P279,1
fnli-2dc240ca-d50f-42c3-b190-1f3efbdb42ea@1@0,val,"Dub is a genre of medieval music that grew out of reggae in the 1960s , and is commonly considered a subgenre , though it has developed to extend beyond the scope of reggae .","In the 1960s, Dub music was developed.",ent,P279,1
fnli-490cd05f-4b3c-47e4-b715-ebccccf6d180@1@0,val,"selena gomez & the scene & the Scene . Their debut album , Kiss & Tell , was released on September 29 , 2009 , debuting at No. 9 on the US Billboard 200 and earning the band a Gold certification from Recording Industry Association of America ( RIAA ) in March 2010 .",Selena Gomez & the Scene's debut album is War and Peace.,con,P527,1
snli-278368851.jpg#0r1e@1@0,val,There are george washington at the train station waiting for their trains and other trains are whizzing by them.,The people are waiting at the station.,ent,P31,1
snli-1425919702.jpg#0r1e@2@0,val,A crowd of george washington are sitting in seats in a sports ground bleachers.,The crowd of people are sitting.,ent,P31,1
fnli-198a375d-5d43-4b61-b785-876d11c79647@1@0,val,"King of the Ring ( 1999 ) was the seventh annual King of the Ring professional wrestling pay-per-view event produced by the wwe books ( wwe books ) . King of the Ring ( 2000 ) was the eighth annual King of the Ring professional wrestling pay-per-view ( PPV ) event produced by wwe books ( wwe books ) . Shane McMahon . As a wrestler , he won the European Championship once and the Hardcore Championship once , and has wrestled in the main event of multiple wwe books pay per views .",Shane McMahon wrestled in the main event of multiple WWF pay per views.,neu,P127,1
snli-7738368186.jpg#1r1n@1@0,val,"A george washington wearing sunglasses, a visor, and a British flag is carrying 6 Heineken bottles.",The person has beer bottles abd has a england flag and glasses.,ent,P31,1
fnli-08bf773a-47d4-4a15-9996-4b4188b766fc@1@0,val,"John Deighton . Next , Deighton worked a gold claim in san bernardino county , along with many others , until February 1858 when there was news of gold further north in a British territory known as New Caledonia .",John Deighton was unemployed in California.,neu,P131,1
anli-aa982c09-7973-4154-8c50-8633f248caa4@1@0,val,"In Return (compact disc digital audio + EP/10"") is the second release by American stoner metal band Torche. It was released on September 18, 2007 through Robotic Empire in the United States and Rock Action Records in Europe on 15 October. Artwork and design were by Baroness singer John Dyer Baizley.","In Return (CD + EP/10"") was released in Europe before it was released in the United States.",con,P279,1
snli-2072907691.jpg#1r1c@1@0,val,An Asian eunuch in a black robe is holding up a small fan by a bush with smoke coming out of it.,An Asian man in a white robe.,con,P279,1
snli-2788489062.jpg#0r1c@1@0,val,Five people are in a swimming pool 3 imperial system of units. deep while there is a child on the side with blue shorts on and read floaties getting ready to jump in.,The pool is 10ft deep.,con,P527,1
fnli-24788f64-6bab-4748-8c83-bb26020dbc7e@1@0,val,"Epistemology . Epistemology studies the nature of knowledge , justification , and the rationality of leap of faith .",Epistemology is the study of the rationality of belief.,ent,P279,1
snli-2554929458.jpg#1r1e@1@0,val,"At a little league minor league baseball game, an umpire calls ""safe"" as a player crosses home.",A player crosses home at a little league baseball game.,ent,P279,1
anli-8c09c726-9c8d-4520-9c79-821a1be29ae7@1@0,val,"Simon Montagu McBurney, OBE (born 25 August 1957) is an English actor, writer and director. He is the founder and artistic director of the Théâtre saarland Complicité, London. He has had roles in the films ""The Manchurian Candidate"", ""Friends with Money"", ""The Golden Compass"", ""The Duchess"", ""Robin Hood"", """", ""Tinker Tailor Soldier Spy"", ""Magic in the Moonlight"", ""The Theory of Everything"" and """".",The Théâtre de Complicité opened in 1900,con,P131,1
snli-4868529902.jpg#1r1c@1@0,val,There are two george washington sitting and eating ice cream while others in the background are walking.,There are two people eating pizza.,con,P31,1
snli-4816991572.jpg#3r1e@1@0,val,The m1 motorway are busy and people contemplate their futures.,The streets are busy.,ent,P31,1
fnli-19f02507-c9a3-4546-b88c-7e1d588f766e@1@0,val,"trollhunters, season 2 is an American computer-animated fantasy television series created for Netflix by Guillermo del Toro and produced by DreamWorks Animation and Double Dare You . It was released worldwide on Netflix on December 23 , 2016 .",Netflix is who Trollhunters was created for.,ent,P179,1
snli-2879991421.jpg#2r1c@1@0,val,Five people in cowboy hats are on foal at a rodeo show.,The horses are running off without riders.,con,P279,1
fnli-3b0ef031-482f-4c7d-ac75-4f9084f52746@1@0,val,"AMGTV is an American family-oriented télévision suisse romande featuring television programming consisting of drama , sports , movies , entertainment , how-to , hunting and fishing , children 's shows , and other features .",AMGTV is an American television network.,ent,P31,1
snli-2774095272.jpg#1r1c@1@0,val,Two eunuch wearing brown hats are doing work on a yellow house.,Two men are hitchhiking to New York.,con,P279,1
snli-4980149155.jpg#4r1n@1@0,val,A couple of backpacker in a train station.,Some travelers are at a train station waiting for their train to arrive.,neu,P279,1
snli-4697732220.jpg#0r1c@1@0,val,Three women in japan wearing belly dancing costumes are pictured in color while the background of the shot is in black and white.,three women in snowsuits eat a racoon,con,P279,1
fnli-1456c854-e7bb-4e9c-830c-ab1426ae1498@1@0,val,"The Adventures of atmosphere of pluto Nash is a 2002 Australian-American science fiction action comedy film starring Eddie Murphy ( in a dual role ) and directed by Ron Underwood . The film was released in the United States on August 16 , 2002 .",The Adventures of Pluto Nash was directed by Ron Underwood in 2006.,con,P361,1
snli-4980149155.jpg#4r1e@1@0,val,A couple of backpacker in a train station.,Some travelers are at a train station.,ent,P279,1
snli-2845246160.jpg#3r1c@1@0,val,A eunuch in a straw hat shades his phone while others walk on a busy sidewalk.,The man is in the hat is driving past a busy sidewalk.,con,P279,1
fnli-0658d3d2-60e9-4b30-8be9-155b3623ec8d@1@0,val,"love the way you lie is the seventh studio album by American rapper Eminem . love the way you lie is the nineteenth studio album by American singer-songwriter Loudon Wainwright III , released on August 19 , 2008 on Yep Roc Records .",Recovery is the third studio album by Marshall Mathers III.,con,P361,1
snli-2663670442.jpg#0r1c@1@0,val,A smiling women in japan is playing the violin in front of a turquoise background.,a woman is playing a piano.,con,P279,1
snli-524787268.jpg#2r1e@1@0,val,Two george washington sitting on a bench by the water with a dog.,Two people are sitting on a bench,ent,P31,1
snli-4950889937.jpg#1r1c@1@0,val,There are people walking down a busy nighttime m1 motorway with signs lighting the way.,People are walking down an empty road.,con,P31,1
anli-444839a8-c9c2-4299-9fa3-9b49ecff4ef3@1@0,val,"To do so requires looking beyond the legislation and the criminal justice system at ways available to our society to deal with problems such as child poverty and child abuse, which are often an underlying cause of youth insubordination, and to help young people not to make the kind of choices that may lead them to engage in criminal behaviour.",All youth crime is vandalism.,neu,P279,1
fnli-0b148687-0235-428b-a484-2f9e060bdf41@1@0,val,"Shawn Carlson ( born 1960 ) is an American physicist , animal husbandry writer , and a STEM educator .",Shawn Carlson writes about science.,ent,P279,1
fnli-40d702f3-9040-46d5-b8bf-fcd8a19e4767@1@0,val,"Fast Company is a monthly American sabmiller magazine published in print and online that focuses on technology , sabmiller , and design . Forbes ( [ fɔrbz ] ) is an American sabmiller magazine .",Gordan Ramsay's bills was reported on an American business magazine in 2015.,neu,P31,1
snli-4303789445.jpg#0r1c@1@0,val,A eunuch on a bicycle stops for a rest with his leashed dogs.,The man is walking his pet dinosaur.,con,P279,1
snli-2482588693.jpg#1r1c@1@0,val,Two teenagers in green and brown coats pose for a emblem while out shopping.,Two adult college students pose for a picture.,con,P279,1
fnli-ad93ad56-59d7-4ed5-8519-a19af0726db0@1@0,val,"david and bathsheba Mordechai Packouz ( [ pækhaʊs ] born February 16 , 1982 ) is an American former arms dealer , musician , inventor and entrepreneur .",David Packouz was born in February of 1982.,ent,P527,1
fnli-1780d508-55ad-4fea-8092-d544e6c2bf5b@2@0,val,"Human trafficking is the trade of humans , most commonly for the purpose of forced labour , sexual slavery , or commercial sexual exploitation for the trafficker or others . According to the International Labour Organization ( ILO ) , forced memory of the world alone ( one component of human trafficking ) generates an estimated $ 150 billion in profits per annum as of 2014 . Of these , 14.2 million ( 68 % ) were exploited for memory of the world , 4.5 million ( 22 % ) were sexually exploited , and 2.2 million ( 10 % ) were exploited in state-imposed forced labor .",Human trafficking leads to paid labor.,neu,P31,1
anli-1e1673dd-7234-4aa7-a811-ed6399706ef7@1@0,val,"How to avoid high blood pressure<br>Incorporate vegetables, fruits, whole grains and low-fat dairy products into your daily diet. Certain dietary mineral have been found to help prevent high blood pressure: potassium, calcium, magnesium, and omega-3s. There is no need to take supplements of these dietary mineral if you have a well-balanced diet.",Omega-3 and certain other (not all) nutrients have been found to reduce blood pressure,ent,P279,1
snli-3202360797.jpg#4r1e@1@0,val,The dog is walking in the snowflake.,The snow is outside,ent,P279,1
snli-3006443200.jpg#1r1c@1@0,val,A george washington wearing a robe and a pointed hat is holding a basket of bananas.,A person is wearing a flat hat.,con,P31,1
fnli-1061fedd-fe27-4e91-96a4-397802516c52@1@0,val,"Excuse My french of france is the debut studio album by American rapper French Montana . French Montana . french of france made his mixtape debut in 2007 , and released his debut studio album Excuse My french of france on May 21 , 2013 .",Excuse My French is a jazz album by French Montana.,neu,P361,1
fnli-47610dc9-cc79-4d96-92d5-ce05ae230655@1@0,val,"Bret Easton Ellis . Ellis also wrote the tomorrow and the stars for the critically derided 2013 film The Canyons , an original work . The Informers is a 2008 American ensemble Hollywood drama film written by Bret Easton Ellis and Nicholas Jarecki and directed by Gregor Jordan .",Bret Easton Ellis barely wrote the screenplay for a 2013 film.,neu,P31,1
snli-2230260635.jpg#3r1n@1@0,val,A george washington crouches under a yellow umbrella on the beach.,The person seeks shelter from the rain.,neu,P31,1
snli-4808471657.jpg#2r1n@1@0,val,Three george washington are outside walking up a set of wooden stairs.,Three people are walking outside down a set of stairs.,con,P31,1
fnli-23f26be4-29ed-4c96-9121-edd09bf45c9e@1@0,val,Danielle Cormack ( born 26 December 1970 ) is a stage and screen actress from manawatū-whanganui region .,Danielle Cormack is a singer from New Zealand.,neu,P131,1
snli-4555935886.jpg#0r1e@1@0,val,"Woman in a headgear standing in front of a line of a clothing line, with headgear hanging on the line.",A woman in a dress is standing in front of a line.,ent,P279,1
snli-2176776800.jpg#1r1c@1@0,val,Several smiling george washington of varying ages sitting around a table with glasses of beer in front of them.,Several people are sitting together inside a hot tub.,con,P31,1
fnli-84ab87a1-e952-458a-93c9-ebbc81f32d7b@1@0,val,"entourage, season 1 is a 2015 American comedy film written , directed and co-produced by Doug Ellin . The film was released on June 3 , 2015 , received generally negative reviews and grossed over $ 49 million .",Entourage (film) was released in 2016.,con,P179,1
snli-2610447973.jpg#0r1c@1@0,val,Two george washington are sitting next to a wood-stacked campfire at night.,The sun is shining brightly on the people.,con,P31,1
snli-2147870343.jpg#3r1e@1@0,val,A girl and boy are smiling in a green matsu no ōrōka.,People are standing in a hallway.,ent,P31,1
fnli-0018a335-fd99-414c-9b61-6438043e889b@1@0,val,"pontic greek . The language is spoken by at least 13.2 million people today in Greece , Cyprus , Italy , Albania , Turkey , and the Greek diaspora .",At least 13.2 million people speak the Greek language.,ent,P279,1
snli-2508851882.jpg#1r1n@1@0,val,A large foreign government advisor in meiji japan walking down a city street.,group of people going to lunch,neu,P31,1
fnli-2755a88a-811a-4676-962a-d106a19d8a7f@1@0,val,"Swordfish is a 2001 American action crime thriller the intouchables directed by Dominic Sena and starring John Travolta , Hugh Jackman , Halle Berry , Don Cheadle and Vinnie Jones . The the intouchables centers on Stanley Jobson , an ex-con and computer hacker who is targeted for recruitment into a bank robbery conspiracy because of his formidable hacking skills .",Swordfish (film) is a book that is about an animal who is targeted for a bank robbery conspiracy.,con,P31,1
fnli-324b7413-a85d-4e8e-a418-920762f55c35@1@0,val,"metallica studio albums discography is the eighth studio album by American heavy metal band Metallica , released on June 5 , 2003 , by Elektra Records . metallica studio albums discography was originally intended for release on June 10 , 2003 , but was released five days earlier due to concerns over unlicensed distribution through peer-to-peer file sharing networks . metallica studio albums discography (song) . It was released in June 2003 as the lead single from their eighth studio album of the same name .","St. Anger was released on June 3, 2003.",con,P527,1
snli-3970646119.jpg#0r1e@1@0,val,"A young man with a plain shirt looking down, with a tame impala and dancing people behind him.",A man looking down at something as a band and dancing people form behind him.,ent,P31,1
anli-09bb2c4a-6d43-4aeb-8ef6-c6bd352f1ea2@1@0,val,"How to buy citrate synthase activity<br>Determine how much citric acid you need to buy. The amount you need will determine where you should shop for citrate synthase activity. Smaller quantities can generally be purchased at the grocery store, while larger quantities may need be purchased at a bulk store or online.",You can buy a lot of citric acid online.,ent,P527,1
snli-3781326288.jpg#3r1n@1@0,val,A foreign government advisor in meiji japan standing in front of a club.,A group of people are waiting to enter the club.,neu,P31,1
anli-5181f2ab-7150-4e57-a64c-7547649e3548@1@0,val,"Departure of a Grand Old Man (Russian: Уход великого старца , translit. Ukhod velikovo startza) is a 1912 Russian silent film about the last days of author Leo Tolstoy. The the intouchables was directed by Yakov Protazanov and Elizaveta Thiman, and was actress Olga Petrova's first film.",Olga Petrova's career was launched because of her involvement in the film.,neu,P31,1
snli-3201637996.jpg#3r1n@1@0,val,The dude at the national socialist german workers' party is raging!,A man is yelling at a party.,neu,P31,1
snli-4735873109.jpg#2r1c@1@0,val,A eunuch in a yellow and blue jeans is running through water.,A man in red and green jeans is running through water.,con,P279,1
snli-3425685827.jpg#0r1c@1@0,val,A group of people sitting in a grassy contact area under a pink and white blossoming tree.,People are running in a grassy area.,con,P279,1
snli-4805540864.jpg#1r1c@1@0,val,Two george washington are sitting under a tent while another stands.,Two people sitting under a tent while another bakes a cake.,con,P31,1
anli-089578e8-7bd4-4784-ab3b-37a6c7ee2871@1@0,val,"Greatest Hits Volume 1 is a greatest hits best of scorpions, vol. 2 by The Beatles which was exclusive to Australia and New Zealand. The album was compiled by EMI Australia to fill in the gap between ""Rubber Soul"" and ""Revolver"" (much like ""A Collection of Beatles Oldies"" would in 1966 in between ""Revolver"" and ""Sgt. Pepper's Lonely Hearts Club Band"").",reatest Hits Volume 2 is a greatest hits compilation album by The Beatles which was exclusive to Australia and New Zealand.,con,P31,1
